predicted_TotalKg,actual_TotalKg
456.12378,492.5
474.4136,690.0
466.61844,498.95
278.4229,378.5
424.8533,580.0
439.9902,212.5
431.15332,190.0
302.39532,430.0
406.51038,147.5
238.4036,100.0
454.30615,710.0
317.20273,453.59
392.36752,475.0
577.8861,337.5
479.7249,562.5
420.46603,130.0
363.28302,465.0
488.18018,795.0
388.28177,545.0
473.75134,747.5
464.56848,482.5
493.3516,692.5
444.73828,495.0
293.07123,365.14
260.0734,197.5
278.86398,472.5
345.1319,170.0
381.68604,147.5
362.6598,90.0
334.05966,107.5
431.45697,596.47
526.3653,182.5
296.27554,255.0
563.9785,767.5
296.33215,520.0
242.72235,212.5
268.56097,552.5
317.92572,395.0
548.5931,237.5
288.24823,460.0
665.3611,865.0
288.27856,190.0
522.939,740.0
491.3419,190.0
318.37842,180.0
350.80624,494.42
133.65773,50.5
391.16107,140.0
464.78915,137.5
250.57361,290.0
545.9973,150.0
444.65396,204.98
258.58575,70.0
345.72064,671.32
380.41992,860.0
327.85864,95.0
357.9526,150.0
297.3459,521.63
442.57904,605.0
509.51233,235.0
445.06708,142.5
457.71097,855.0
325.2556,112.5
477.98438,562.5
385.69434,315.0
465.6815,130.0
572.71454,927.5
526.46466,180.0
378.79907,372.5
520.30817,160.0
401.00198,485.0
440.72903,145.0
276.12335,125.0
444.43802,465.0
226.75319,320.0
182.39444,292.5
371.97546,147.5
505.32797,500.0
361.9306,555.0
176.69753,225.0
245.81723,227.5
422.89322,532.5
527.35175,777.5
356.96338,100.0
353.44528,403.7
466.6455,517.5
243.26688,371.0
303.4538,145.0
368.56952,455.86
408.25452,115.0
391.89142,100.0
300.9072,576.06
336.05444,392.5
421.75818,205.0
501.44232,235.0
429.1201,245.0
389.6402,600.5
261.49078,265.35
195.54443,317.5
406.2942,540.0
431.0521,557.5
411.83636,580.0
484.8885,800.0
402.69922,672.5
245.93776,412.5
354.69238,520.0
473.2143,135.0
459.44345,360.0
491.22644,630.49
411.3097,670.0
533.7199,220.0
445.0958,215.0
294.59616,580.0
196.01071,50.0
408.58734,300.0
420.6808,215.0
499.96484,297.5
369.22266,370.0
550.42615,220.0
173.03696,202.5
290.1187,350.0
251.76009,285.76
588.03424,155.0
599.2576,235.0
446.05026,660.0
481.44095,445.0
557.4023,940.0
459.69025,162.5
234.70065,235.0
445.91342,542.5
488.5122,290.0
500.00928,470.0
380.36957,692.5
634.7734,187.5
580.6393,667.5
337.50128,390.0
199.73952,37.5
520.2014,840.0
308.71896,615.0
492.09357,275.0
254.24768,312.5
217.24802,52.5
251.68835,105.0
435.07593,865.0
420.97525,485.0
349.49994,150.0
290.9054,417.5
473.72098,300.0
306.48947,180.0
252.06087,90.0
236.23373,365.0
433.9782,670.0
443.95435,650.0
63.351944,85.0
239.19548,127.5
575.46643,1107.5
273.19238,212.5
388.3103,507.5
364.0438,445.0
524.5417,617.5
518.82825,582.49
382.4099,350.0
216.53654,342.5
492.09357,175.0
489.2785,500.0
259.96933,267.5
482.195,230.0
471.38818,210.0
249.49641,307.5
389.28787,396.89
487.44586,190.0
502.7083,370.0
346.33325,140.0
270.00037,175.0
118.31649,55.0
210.08403,135.0
449.06775,181.44
458.05096,670.0
289.24133,252.5
456.56784,537.5
317.10803,110.0
566.1531,240.0
544.9732,642.5
367.75412,497.5
416.50214,140.0
463.8203,895.0
368.4127,287.5
504.46967,192.5
249.09348,295.0
229.76384,265.0
487.7199,577.5
479.02145,275.0
571.7713,270.0
479.42664,265.35
401.60956,180.0
261.31165,215.0
437.03137,500.0
321.94373,342.5
312.32675,330.0
468.68738,225.0
409.24496,160.0
215.50964,276.69
234.01617,210.0
326.67926,410.0
456.43756,537.5
196.89012,210.0
186.42607,337.5
347.2248,137.5
560.7774,215.0
471.49304,605.0
447.28635,610.0
514.5248,667.5
233.54651,60.0
486.09885,225.0
479.39673,602.5
463.6901,715.0
390.706,582.5
459.30383,522.5
474.0315,110.0
325.5601,150.0
347.1141,122.5
329.00983,465.0
503.85303,710.0
303.5042,430.0
273.30853,472.5
488.14337,227.5
506.3414,675.0
433.52856,625.0
488.09396,155.0
269.05914,496.68
357.20496,377.5
451.3017,245.0
422.12045,210.0
518.59796,770.0
473.34753,610.0
497.34766,710.0
273.4515,50.0
348.28644,47.5
253.36917,252.5
209.45688,152.5
452.73303,630.0
270.5865,327.5
224.51187,317.5
451.10944,155.0
365.64435,140.0
274.5855,150.0
333.51367,350.0
429.5296,182.5
577.8931,577.5
380.89264,180.0
535.45087,590.0
233.83498,333.39
296.7931,287.5
333.90173,303.91
368.77917,460.0
256.85742,312.5
381.62006,460.0
111.69807,35.0
501.85242,152.5
572.9983,360.0
463.3467,665.0
266.42627,320.0
469.35025,727.5
172.17274,232.47
293.05615,110.0
269.93152,367.5
508.85214,575.0
238.70496,455.0
437.41183,555.0
424.3499,425.0
376.22473,675.0
477.16418,577.5
487.0016,815.0
452.77942,130.0
326.67294,370.0
236.44931,175.0
428.54382,540.0
493.64896,1050.0
308.2962,288.03
448.79367,512.5
534.5998,415.0
244.46649,77.5
350.9624,100.0
213.12079,156.49
439.06097,302.5
281.19745,355.0
487.8527,150.0
402.1881,748.0
546.8908,467.5
321.4877,395.5
264.99,400.0
435.57562,225.0
655.04474,250.0
310.94507,207.5
357.58044,667.5
206.31284,67.5
354.10632,100.0
240.00516,340.2
181.46323,30.0
468.31717,585.0
344.54065,522.5
437.78543,507.5
376.89404,597.5
455.4669,547.5
427.32135,375.0
158.55443,45.0
551.3452,280.0
539.266,495.0
511.84586,522.5
517.5971,570.0
503.2379,607.5
472.32727,315.0
284.1251,425.0
255.16637,377.5
278.09702,235.87
354.67206,340.0
210.95006,50.0
177.07553,292.5
218.03537,265.0
436.1669,650.0
448.21637,232.5
417.87003,427.5
335.18585,449.06
418.48096,685.0
409.4194,462.5
310.7371,340.0
259.90222,115.0
311.4224,147.5
334.15182,352.5
480.23273,830.0
267.33768,95.0
338.25537,625.5
500.4202,582.5
514.0978,152.5
434.79108,305.0
291.5144,340.0
397.53632,552.5
335.8396,590.0
224.18605,355.0
302.48633,155.0
558.18964,718.94
526.181,80.0
409.4136,472.5
343.236,410.0
391.6149,712.5
278.2501,272.5
478.7874,770.0
438.03223,115.0
554.3299,682.5
456.5452,237.5
345.92627,165.0
450.82678,485.0
269.93628,337.5
629.46124,565.0
334.33,655.0
386.6435,702.5
186.42679,52.5
275.71948,267.5
233.22365,250.0
402.13092,127.5
455.19885,898.11
369.5036,415.0
408.78485,155.0
393.72153,130.0
252.45236,280.0
265.24896,365.0
260.31064,75.0
567.99115,267.5
465.06485,627.5
577.488,444.52
403.64844,682.5
445.31207,822.5
263.28436,142.5
423.0495,240.0
255.44193,335.0
441.5738,535.0
240.15842,185.0
280.82535,220.0
245.1903,262.5
548.9551,625.96
544.16064,662.5
327.61194,150.0
441.14294,145.0
299.68088,410.0
256.37442,217.5
265.42303,100.0
497.3322,272.5
558.8625,785.0
451.9643,555.0
481.7014,515.0
385.76013,650.0
360.76672,260.0
544.76904,215.0
541.61676,537.5
401.88147,797.5
261.12567,265.0
256.18414,470.0
467.39124,909.45
319.5431,385.55
370.25378,120.0
452.06073,426.38
396.28165,67.5
312.6556,735.0
528.5208,282.5
366.5578,322.5
522.1946,265.0
414.14703,685.0
337.68008,371.95
284.8844,307.5
258.05432,380.0
421.77032,645.0
451.61322,551.11
575.3948,727.5
316.3525,397.5
523.97437,817.5
296.60666,265.0
347.68802,145.0
274.7078,308.44
522.64105,662.5
246.42477,300.0
361.48294,452.5
209.1944,275.0
470.74927,732.5
293.80566,308.5
194.00348,247.5
343.89197,115.0
418.53674,667.5
256.836,280.0
241.02023,295.0
445.48224,607.5
386.25702,552.5
282.13855,115.67
352.98212,120.0
473.19446,142.5
239.00635,315.0
470.53992,620.0
311.9923,255.0
524.27997,145.0
527.5556,240.0
357.53268,570.0
269.5261,247.5
370.26288,440.0
232.85901,370.0
485.23718,692.5
314.6577,140.0
229.60173,367.5
329.5691,65.0
278.2902,72.5
517.66156,165.0
549.6357,707.5
321.68845,157.5
408.19452,415.0
387.11053,160.0
487.10837,192.5
556.7138,727.5
561.94226,750.0
324.7658,500.0
275.28125,222.5
397.53976,632.5
392.20792,115.0
519.524,560.0
502.38187,612.35
633.91705,830.0
456.8521,295.0
538.9035,952.99
395.75452,520.0
424.41577,110.0
521.77386,587.4
165.03033,365.0
282.3452,272.5
297.9585,460.0
399.3808,555.0
290.19812,365.0
368.65778,195.0
435.03317,787.5
473.3076,542.5
293.86118,147.5
291.80292,152.5
500.25055,685.0
564.5198,250.0
496.3394,565.0
502.58493,495.0
261.92804,245.5
384.03717,180.0
303.34918,105.0
243.47684,190.0
416.11996,687.5
320.43622,155.0
534.4565,202.5
225.78157,347.5
375.70743,510.0
658.2059,250.0
228.25377,61.23
472.81403,490.0
302.89142,322.5
437.21097,532.5
514.51794,655.0
326.88858,140.0
320.8863,120.0
487.84177,577.5
508.8398,130.0
256.6543,250.0
595.8356,907.18
445.41153,140.0
434.9418,155.0
604.0983,752.5
380.75473,240.0
113.26675,260.0
605.1291,875.0
452.393,155.0
422.5332,115.0
278.7951,265.0
302.2401,385.0
229.06099,307.5
482.60962,594.21
561.82007,682.5
554.9192,675.0
247.14607,110.0
357.28436,450.0
471.5664,515.0
207.99869,287.5
355.67715,340.0
494.30023,620.0
470.9847,695.0
494.7755,424.11
443.68674,760.0
461.55826,485.0
515.38586,607.5
269.15143,372.5
268.93475,216.36
543.3682,595.0
424.11914,737.5
254.49992,277.5
305.1123,120.0
377.49106,425.0
237.44182,45.0
423.5306,122.5
395.2439,445.0
327.30627,460.0
522.99634,827.5
445.45963,210.0
253.02513,297.5
269.56818,270.0
479.33676,182.5
450.41663,220.0
274.00513,377.5
357.69016,303.5
246.7167,355.0
335.38492,517.5
257.03485,220.0
600.6938,865.0
293.70178,572.5
254.13623,328.85
490.4688,135.0
500.57666,755.0
451.79,730.0
352.59045,434.99
358.17865,737.5
273.75452,320.0
389.39594,382.5
407.6341,532.5
357.76947,190.51
382.1745,125.0
587.2797,660.0
242.29979,325.0
288.34442,357.5
305.26096,315.0
251.60168,397.5
465.0554,152.5
378.41614,112.5
385.36786,180.0
312.70398,400.0
348.14935,315.0
240.0006,70.0
359.43796,562.5
214.9324,325.0
365.36115,170.0
386.48264,135.0
447.1748,517.1
448.6778,510.0
300.39496,82.5
476.16644,802.5
266.84116,115.0
382.73975,445.0
272.06714,60.0
211.78128,287.5
276.1496,95.0
429.0317,507.5
279.2653,307.5
413.35284,552.5
424.5727,542.5
251.81714,407.5
171.7565,200.0
270.8854,295.0
493.41257,257.5
307.4248,427.5
261.49628,369.68
407.34924,425.0
297.61026,515.0
517.97076,602.5
476.71097,190.0
402.149,645.0
498.1798,162.5
419.41562,552.5
306.2437,510.0
548.45123,782.5
388.33533,532.97
438.03906,755.0
323.29837,407.5
294.4005,265.0
543.50824,552.5
462.60272,207.5
386.79248,177.5
352.46185,378.75
469.3387,562.45
217.83955,115.0
211.75952,327.5
234.05098,282.5
510.10126,615.0
558.9977,510.0
472.65015,450.0
458.89978,687.5
350.74045,435.0
342.3167,355.0
383.61722,905.0
453.32196,357.5
316.80286,306.17
554.9228,165.0
483.42114,222.5
415.01062,498.95
384.96503,517.1
448.67447,375.0
332.95816,440.0
375.38785,452.5
520.72644,647.5
336.07452,515.0
274.09296,150.0
331.29462,70.0
542.1675,500.0
241.40431,30.0
420.18848,490.0
408.34857,557.5
183.96532,192.5
567.1731,710.0
346.37506,412.5
289.10416,325.0
277.3004,342.5
275.34323,337.5
239.66965,200.0
361.55542,667.5
291.03674,542.5
224.0214,52.5
220.57492,226.8
448.18088,462.5
468.5918,180.0
529.10657,630.0
528.06165,337.5
275.9695,115.0
446.9298,622.5
384.63947,420.0
392.06995,547.5
485.07062,575.0
426.4559,157.5
254.99359,317.51
222.76714,407.5
426.69495,675.0
474.06165,152.5
642.30206,242.5
202.50162,357.5
546.5118,644.1
413.72943,455.0
409.7343,430.91
451.06332,532.5
512.85693,190.0
349.78738,157.5
452.81476,450.0
371.52072,535.24
406.75928,112.5
257.73065,367.5
469.6916,530.0
127.15585,187.5
399.48026,150.0
566.58,540.0
435.97598,190.0
241.25728,105.0
544.35785,940.0
291.87775,390.0
543.0797,717.5
283.11572,90.0
462.6859,567.5
418.7631,157.5
527.7618,195.0
289.63245,142.5
529.26514,855.0
414.5891,537.5
559.6584,632.5
366.7694,422.5
203.36697,70.0
251.62247,344.7
415.13812,349.27
263.89566,307.5
258.54245,185.0
429.508,175.0
351.6674,560.0
396.82788,650.0
468.04367,727.5
553.19507,657.5
476.17535,207.5
489.3645,165.0
574.955,727.5
591.99133,821.0
242.87231,340.19
227.58731,70.0
384.25894,387.5
387.0042,465.0
344.45367,110.0
529.35724,260.0
291.48776,85.0
549.72784,537.5
236.65663,370.0
210.99478,360.0
151.2481,202.5
283.25565,170.0
405.5496,572.5
322.3053,220.0
441.12152,645.0
215.47095,177.5
239.47983,75.0
402.43915,182.5
256.0502,488.0
548.302,545.0
320.7503,707.5
293.18216,437.5
223.6858,290.0
262.17468,280.0
526.19574,630.0
339.60388,150.0
249.47403,85.0
212.9224,350.0
377.24966,420.0
626.733,861.83
177.54405,32.5
465.69513,690.0
434.90298,530.0
488.58032,580.0
130.73566,235.5
523.34845,697.5
542.1337,462.66
298.72504,75.0
526.33844,512.5
563.0551,575.0
328.31415,485.0
371.19086,120.0
250.03915,405.0
451.23428,232.5
478.07172,620.0
205.66588,350.5
487.51117,172.5
483.95343,639.57
276.44708,75.0
232.28952,229.06
170.1538,135.0
505.22058,140.0
242.11726,67.5
440.06403,528.0
438.56784,190.0
212.14023,237.5
546.957,470.0
356.57013,612.5
386.0518,207.5
401.55225,115.0
252.65506,255.0
248.7335,145.0
431.63068,810.0
512.9735,715.0
360.3794,210.0
542.62085,935.0
531.46027,657.5
276.41956,105.0
357.48688,553.38
268.8415,365.0
512.3181,648.64
516.94324,407.5
221.29453,345.0
257.58997,360.61
432.61722,130.0
454.3665,800.0
249.27516,165.0
329.9583,455.0
435.24973,410.0
482.69534,130.0
568.84955,160.0
478.24377,342.5
481.32098,392.5
412.98926,617.5
431.4984,622.5
406.2461,150.0
563.96185,545.0
557.45056,787.5
470.18518,110.0
244.65955,252.5
484.55322,642.5
369.29657,177.5
570.62897,277.5
635.3267,782.5
270.67267,95.0
502.79962,632.76
547.1213,562.5
445.34705,210.0
458.30756,205.0
482.2348,180.0
571.495,480.0
537.6228,690.0
510.95996,759.99
382.65088,115.0
473.33835,555.0
423.49564,615.0
239.25162,297.1
318.40936,530.0
516.931,620.0
245.6278,420.0
427.43323,215.0
301.9873,312.5
454.67935,540.0
463.625,592.5
385.4123,487.5
535.075,610.0
470.81927,190.0
388.87976,446.5
303.25906,95.0
377.77588,655.0
466.48328,205.0
570.24615,872.5
520.336,160.0
294.96536,74.84
550.68567,720.0
400.61523,115.0
353.16782,601.0
346.57306,427.5
258.8421,277.5
201.09308,117.5
241.32404,301.6
399.89105,660.0
273.79755,287.5
507.7226,595.0
474.46252,672.5
353.89346,369.68
189.39041,240.0
355.1612,495.0
514.3351,877.5
211.88138,297.5
515.102,470.0
350.96115,515.0
504.64783,650.0
417.48148,365.0
285.10663,425.0
288.86758,490.0
287.27026,70.0
464.18027,132.5
297.92102,232.5
491.593,142.5
225.6344,167.83
404.0831,760.0
499.8747,682.5
447.27493,645.0
379.04272,485.0
405.8861,215.0
386.49423,130.0
402.88364,77.5
229.42896,230.0
314.33896,190.0
550.9621,590.0
585.7525,810.0
240.29947,392.5
327.87024,185.0
241.52516,100.0
501.22415,230.0
396.6518,470.0
618.4325,619.15
255.89137,250.0
548.0403,750.0
282.09897,225.0
196.8575,140.5
470.06863,662.5
332.17767,385.0
362.7048,620.0
296.56073,515.0
511.50626,175.0
429.75272,140.0
558.0139,860.0
220.90002,90.0
453.09412,140.0
559.10443,620.0
396.05496,580.0
446.78595,122.5
457.44867,592.5
314.63345,328.85
396.4805,576.06
115.700096,100.0
585.3742,220.0
417.8331,230.0
347.07544,380.0
283.0796,263.08
233.1384,265.0
567.86334,755.0
395.50314,465.0
536.17267,180.0
571.92645,855.0
247.26718,442.5
274.18176,120.0
294.93628,370.0
380.93863,110.0
529.42914,817.5
498.288,795.0
265.47308,117.5
467.06955,562.5
394.08667,592.5
383.95578,580.0
396.6359,255.0
452.82385,115.0
398.82993,250.0
400.1448,160.0
296.6829,385.55
566.1474,827.5
273.27054,369.68
484.26407,682.5
150.82715,182.5
436.40417,642.5
451.43692,150.0
555.5014,727.5
340.83087,492.5
485.36768,170.0
400.5748,333.39
554.56525,235.0
397.19754,145.0
460.6132,222.5
395.3775,452.5
422.6912,617.5
510.8519,610.0
229.35703,145.0
405.5033,394.63
421.786,332.5
251.64085,267.5
241.4455,310.0
294.15442,407.5
237.13617,35.0
491.44864,657.5
367.72144,350.0
534.0324,612.5
520.10944,617.5
272.40445,120.0
404.53674,227.5
259.7518,262.5
506.595,772.5
443.27014,537.5
457.66812,425.0
326.85022,325.0
467.06958,753.0
310.30127,635.0
246.92168,237.5
333.2481,547.5
507.98785,802.5
419.60886,540.0
505.86746,270.0
278.16827,492.5
437.9385,252.5
209.87839,152.5
568.3597,162.5
330.91235,219.99
211.03152,40.0
386.9969,485.0
477.81134,530.0
394.87073,182.5
567.8917,272.5
560.055,162.5
251.05237,262.5
483.3192,870.0
413.1597,382.5
434.0358,190.0
353.04034,232.5
427.2116,190.0
467.93674,180.0
285.4541,290.0
432.46436,482.5
411.19452,70.0
305.9671,230.0
412.4235,210.0
587.1904,200.0
327.73053,150.0
353.09302,320.0
320.5809,400.0
546.18896,627.5
358.72363,600.0
310.6324,372.5
228.7011,390.0
470.18518,510.0
230.57147,417.5
401.7221,425.0
297.2318,255.0
468.81073,150.0
254.33725,333.39
321.3976,235.0
407.67163,652.5
430.3706,620.0
551.9477,572.5
466.9098,532.5
272.8169,330.0
558.7783,712.5
377.56866,182.5
260.9621,272.5
527.6122,580.0
268.89917,325.0
538.69385,522.5
488.46713,185.0
476.6964,530.0
391.9811,552.5
497.2644,710.0
241.43024,130.0
594.5803,630.0
669.7872,1040.0
471.24298,180.0
258.89215,195.0
251.63596,385.0
385.8766,490.0
589.06964,887.5
352.596,500.0
500.58887,595.0
256.96,317.5
448.43445,330.0
249.91278,72.5
375.69046,387.82
445.7798,135.0
445.8346,187.5
284.4104,50.0
560.90607,160.0
562.505,185.0
532.2308,795.0
331.5724,180.0
216.28305,367.5
414.09485,457.5
511.39224,734.82
279.52332,145.0
341.55655,175.0
593.3253,465.0
404.25806,562.5
320.11047,432.5
619.9246,175.0
282.73004,410.0
382.60583,142.5
347.20465,310.0
443.4867,880.0
622.2896,740.0
439.1872,150.0
275.02588,335.0
398.25314,110.0
184.32658,192.5
585.67975,860.0
325.38702,310.0
424.2439,210.0
460.86542,187.5
372.88068,192.5
439.95642,190.0
258.6647,445.0
313.88165,570.0
530.35016,262.5
436.35175,695.0
224.4772,195.0
397.00555,125.0
566.7642,575.0
390.62366,385.55
488.4347,430.0
474.79532,230.0
600.55206,692.5
252.51265,277.5
456.7603,705.0
444.669,582.5
175.82413,240.0
509.244,500.0
447.53403,415.0
410.0069,130.0
440.88312,167.5
565.44525,775.0
501.37723,257.5
422.42633,435.0
460.03937,150.0
518.22284,150.0
565.6002,780.0
505.4674,666.79
433.69897,237.5
135.94066,234.5
424.27783,375.0
247.67679,605.5
243.21687,255.0
496.47363,165.0
472.4551,572.5
315.4735,600.0
319.1599,92.5
338.16833,230.0
247.19661,250.0
341.378,487.5
447.3523,165.0
507.14203,505.0
529.59125,197.5
540.3731,382.5
530.60785,635.0
474.61105,542.5
384.22818,170.0
248.84897,380.0
447.96487,135.0
220.40543,50.0
539.3305,600.0
283.90973,385.0
412.22952,185.0
272.64386,87.5
519.86804,202.5
485.19315,280.0
530.41455,817.5
351.66208,435.0
424.10703,627.5
279.8149,470.0
501.34412,647.5
216.53558,97.5
474.37164,797.5
565.7289,453.6
434.52936,572.5
573.58026,690.0
460.24326,619.15
261.97247,75.0
338.56885,467.2
467.3294,150.0
122.14857,150.0
414.3479,415.04
315.9391,280.0
334.91315,67.5
288.9557,272.5
325.00037,97.5
494.09406,467.5
244.79251,124.7
369.9118,47.5
405.07974,347.5
253.65782,427.5
344.9348,512.5
321.17462,620.0
279.03375,65.0
227.6996,410.0
311.6853,172.5
475.0481,887.5
454.47516,550.0
325.9363,147.5
285.47852,365.0
451.18335,410.0
597.03204,685.0
185.97935,62.5
192.07117,40.0
394.68866,635.0
305.59146,385.0
392.19257,437.5
356.47247,655.0
449.2574,695.0
414.0092,615.0
422.7,517.5
481.1955,1042.5
375.75333,597.5
232.10167,235.0
455.5689,250.0
356.04633,597.5
195.52008,70.31
237.52089,342.5
390.43347,205.0
209.02795,237.5
344.45923,532.5
453.31177,460.0
467.39514,616.89
314.04398,142.5
361.23508,328.85
404.78635,165.0
547.7492,475.0
351.21472,130.0
456.0727,162.5
462.30814,202.5
497.0941,212.5
205.77917,100.0
494.4652,140.0
451.8929,615.0
464.41592,507.5
437.1901,502.5
514.98816,190.0
404.15063,217.5
375.93396,635.0
443.37234,405.0
304.95752,442.5
459.77905,480.0
221.34549,185.0
436.08856,600.0
228.41364,317.5
281.2627,225.5
398.35303,190.0
518.4129,645.0
381.75424,742.5
312.70642,145.0
470.32562,785.0
449.752,666.78
527.97534,225.0
191.1944,42.5
261.6414,330.0
322.30707,280.0
454.44684,587.4
325.00397,110.0
433.2886,132.5
386.46716,562.45
305.74045,490.0
488.05157,545.0
376.10156,477.5
326.14438,367.5
376.24884,130.0
306.3077,615.0
414.49866,370.0
483.9173,247.43
259.11203,340.0
440.18338,152.5
270.0271,307.5
268.15778,157.5
468.77066,477.5
539.9887,467.5
473.3048,302.5
482.44177,740.0
275.32117,62.5
165.97722,210.0
425.5459,385.0
459.04016,732.5
558.26276,157.5
366.18103,362.5
403.5177,132.5
435.4753,725.0
460.79114,521.63
453.18597,765.0
257.27655,342.5
329.87585,172.5
228.04807,300.0
405.78864,520.0
440.20767,192.5
402.58093,110.0
328.55457,605.0
578.00476,832.5
584.545,550.0
232.45741,231.33
477.057,500.0
452.19095,642.5
418.40997,157.5
248.7206,150.0
220.44446,240.0
523.60547,222.5
250.58047,385.0
342.83728,557.5
221.49307,387.5
291.74524,220.0
537.1247,185.97
236.85355,332.5
243.94162,442.25
418.65067,200.0
551.2092,647.5
251.21893,87.5
275.90115,305.0
279.5655,227.5
250.76387,280.0
215.02109,65.0
290.05026,232.5
408.61197,330.0
581.5892,715.0
520.4797,132.5
259.45004,325.0
493.82495,180.0
252.55147,60.0
321.4242,433.18
197.99411,222.5
312.18463,350.5
445.7798,447.5
214.48947,242.5
489.065,780.0
418.52994,445.0
286.04355,37.5
493.33765,137.5
258.06293,430.0
501.76117,185.0
567.4261,615.0
177.08334,75.0
387.62045,202.5
342.43283,570.0
304.53082,345.0
425.07184,155.0
264.51126,370.0
270.62244,60.0
307.7766,115.0
491.71716,875.0
303.27295,75.0
319.51498,565.0
451.43692,580.0
276.6043,385.5
525.5682,912.5
539.0395,700.0
300.81265,305.0
461.0581,612.35
253.59583,322.5
441.59167,170.0
289.49832,190.0
524.74786,625.0
528.71234,272.5
276.18164,330.0
366.13663,105.0
560.055,750.0
630.1528,187.5
308.61176,482.5
511.22253,180.0
536.37213,695.0
413.41086,520.0
214.99509,251.74
282.39185,320.0
379.6559,465.0
555.2102,625.0
251.87665,100.0
468.31717,500.0
398.07468,528.5
269.52557,400.0
554.5458,512.56
265.16577,170.0
125.36006,127.5
269.31073,405.0
430.91333,566.99
349.24927,255.0
388.49176,102.5
443.13327,510.0
449.7884,125.0
492.67557,215.0
428.4113,110.0
316.74115,425.0
443.37253,600.0
545.3522,675.0
516.3496,162.5
346.36288,460.0
410.3772,87.5
475.71286,857.5
513.76855,195.0
404.3429,137.5
417.88922,582.5
495.02264,240.0
326.80914,370.0
480.16998,220.0
446.81665,190.0
218.90425,247.5
485.62555,225.0
459.35864,210.0
435.52484,327.5
178.85371,224.5
411.3012,502.5
634.9363,252.5
341.15918,358.34
262.63248,255.0
192.40067,40.0
397.31796,550.0
285.11523,302.5
276.5573,450.0
271.0917,405.0
562.30994,645.0
325.24213,630.0
388.07434,580.0
667.44745,777.91
484.8204,750.0
220.83293,422.5
312.97748,205.0
413.7863,357.5
351.01672,120.0
484.35617,705.0
214.20094,100.0
385.19196,137.5
429.79935,592.5
275.3811,152.5
426.66327,435.0
372.1781,672.5
460.74908,327.5
414.96198,575.0
514.2584,295.0
341.97382,677.5
606.19806,405.0
241.3467,90.0
563.1756,185.0
382.59186,80.0
310.86542,370.0
209.77466,230.0
460.08438,245.0
379.0313,170.55
425.77902,220.0
265.07794,432.5
224.7875,340.0
167.03876,42.5
514.10114,612.5
254.92528,145.0
208.04195,297.1
429.1201,407.5
434.50012,590.0
524.9765,705.0
439.40466,525.0
562.09644,787.5
447.4334,180.0
199.13931,105.0
352.91016,375.0
224.65773,242.5
451.66602,167.5
486.4655,582.5
490.77264,160.0
543.77747,252.5
413.4992,587.5
566.47327,687.5
235.93073,60.0
513.4445,562.5
643.844,317.5
370.9881,545.0
415.41092,427.5
251.49057,220.0
354.32196,317.5
398.4535,452.5
446.81073,695.0
450.46222,512.5
229.78688,185.0
291.73663,297.5
472.34882,655.0
379.88287,657.5
406.05603,172.5
265.57556,238.14
420.77173,125.0
583.1894,577.5
506.46817,570.0
511.22253,145.0
344.92896,310.0
563.0616,210.0
231.05301,245.0
267.28552,52.5
423.39355,142.5
271.4384,337.5
391.31268,562.45
592.9345,1000.0
328.46265,480.0
486.48517,457.5
283.15112,500.0
208.11313,87.5
548.7276,832.5
374.38797,355.0
323.17593,652.5
511.59225,582.5
666.92126,172.5
296.13635,295.0
291.081,150.0
349.71454,440.0
286.6263,320.0
524.98334,610.0
259.1358,385.0
456.1874,597.5
543.0961,555.0
337.27634,400.0
546.9538,310.0
400.5084,610.0
486.63043,635.0
457.06143,517.5
297.54175,317.5
523.85565,692.5
428.43616,540.0
531.3542,667.5
389.3336,162.5
499.49158,275.0
483.81622,200.0
381.89044,707.5
652.9135,1005.0
305.42712,390.0
438.2927,452.5
250.22313,305.0
234.86923,105.0
427.48825,710.0
293.05615,107.5
480.32013,707.5
452.878,694.0
495.47284,260.0
542.7978,157.5
273.6144,252.5
284.2688,155.0
263.5409,460.0
282.4461,408.23
113.69608,232.5
213.63345,290.0
246.79172,242.5
320.07782,500.0
501.29315,205.0
498.96548,682.5
372.92493,670.0
482.6467,620.0
267.62726,333.39
463.36264,610.0
554.6574,785.0
310.31122,450.0
307.89496,267.5
590.62256,770.0
348.0801,90.0
309.97513,342.5
299.92865,70.0
333.8308,100.0
220.28381,295.0
399.6577,453.59
324.73566,360.0
519.22516,665.0
391.35284,277.5
400.0067,490.0
502.60736,305.0
354.07867,325.0
392.18988,290.0
548.1607,145.0
454.7004,652.49
297.90063,160.0
255.5457,75.0
381.10645,515.0
427.44125,152.5
337.86267,591.0
299.4308,105.0
441.35168,470.0
242.99915,328.85
243.20477,250.0
419.62805,692.5
473.69147,900.0
437.0348,627.5
250.4582,67.5
283.5998,272.5
279.69366,300.0
300.61737,370.0
324.13538,375.0
344.20175,115.0
503.34576,515.0
322.31598,420.0
448.09412,277.5
481.0222,210.0
468.3967,825.54
339.43048,427.5
438.39377,526.17
154.93774,100.0
437.85538,502.5
507.33566,200.0
278.0434,390.0
313.78702,356.07
420.7525,355.0
515.34875,981.0
342.17792,458.13
397.14514,167.5
277.3004,60.0
371.59198,135.0
345.0747,125.0
470.43195,540.0
524.6704,140.0
260.34985,277.5
470.35275,147.5
280.04968,290.0
388.4259,205.0
